Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
86,1,Women's Darcy Patent Platform Pumps Black 7 $30,"Lot 86: UPC 196983452698: Patent pumps from Wild Fable™ set on a flared 3.25-inch block heel and a textured outsole. Designed with a round closed-toe vamp and covered heel with a wrap-around buckle strap. Memory foam insoles provide all-day comfort. If you’re not satisfied with any Target Owned Brand item, return it within one year with a receipt for an exchange or a refund. Wild Fable™: A look for every story., Condition: Return Item, Retail Price: 30",1ecec556-a ,5,None,30,196983452698
85,1,Women's Frances Ankle Boots Brown 8.5 ,"Lot 85: UPC 197543294963: Get your fall fashion on point with these Frances Ankle Boots from Universal Thread™. The ankle boots will keep you comfy all day long thanks to their memory foam footbed, soft lining and flocked outsole, and the 2.25-inch block heel adds a statement lift to your height. With a soft microfiber construction and almond toe, these medium-width boots have a side zipper for a sleek look and a secure fit. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 18",1ecec556-a ,5,None,18,197543294963
84,1,Women's Cypress Winter Boots Taupe 8 $31,"Lot 84: UPC 196761568238: Give your cool-weather outfit the perfect finishing touch with these Cypress Winter Boots from Universal Thread™. These medium-width winter boots feature memory foam insoles to help you move through your day in cozy comfort. Set on a 3-inch block heel for a statement lift to your height, these winter ankle boots have a side zipper for easy wear and a snug fit. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 31,49",1ecec556-a ,5,None,31.49,196761568238
83,1,Women's Harlan Dress Boots Taupe 9.5 $31,"Lot 83: UPC 196983355807: These Harlan Dress Boots from Universal Thread™ will make all of your winter ensembles stand out thanks to their knee-high scrunched-up silhouette, stylish textured design and versatile taupe color. The medium-width boots have a cushioned footbed, soft lining and insole to keep your feet nice and happy, while the three-inch block heel adds a statement lift to your height. The side zipper allows for easy and secure wear, and the pointed toe completes the design with a chic look. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 31,49",1ecec556-a ,5,None,31.49,196983355807
82,1,Women's Crispin Chelsea Boots Black 8 $28,"Lot 82: UPC 196983453947: Take on cool-weather outings in style and comfort with these Crispin Chelsea Boots from Universal Thread™. These pull-on boots feature a closed-toe design and are made from lightweight fabric with memory foam insoles to help keep your feet in absolute comfort. Side goring and a zipper closure make for easy on and off, and the 3-inch block heels lends an elevated look while maintaining a stable step. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 27,99",1ecec556-a ,5,None,27.99,196983453947
81,1,Women's Sommer Western Boots Light Brown 6 $31,"Lot 81: UPC 196983436834: Step out in style whether it’s for line dancing or brunch with these Sommer Western Boots from Universal Thread™. Complete with a smart 1.5in western heel and a classic pointed-toe front, they feature a knee height and flocked outsole for on-trend style. A side half zipper and pull loops make for easy on and off. Simply pair with anything from bootcut jeans to skirts and MIDI dresses for effortless style wherever you go. Universal Thread™: The denim collection that's true to you., Condition: Return Item, Retail Price: 31,49",1ecec556-a ,5,None,31.49,196983436834
40,1,LEVI'S Overalls - Fresh Perspective $99,"Lot 40: UPC 197667381365: LEVI'S Overalls. These Vintage Denim Overalls have all the familiar features you love that create an authentic look from top to bottom. Better with age and wear, this classic workwear essential has already become our closet staple to transition through the seasons. Adjustable straps. Multiple pockets for storage. Relaxed through your hip and thigh. Straight leg. Non-stretch. 5-pocket styling. Inseam: 29"", Leg opening: 16 1/2"", Measurements based on size 27 waist. 100% Cotton. Machine wash. Imported. Model is wearing a size small. Model measurements:Height: 5'6"" Bust: 32""Waist: 26""Hips: 35"" | LEVI'S Overalls - Fresh Perspective., Condition: Return Item, Retail Price: 99,25",1ecec556-a ,5,None,99.25,197667381365
39,1,Men's Big Tall Classic Crew Neck Undershirts $29,"Lot 39: UPC 037882088390: Our best-selling men's t-shirt with extended length for a stay-tucked fit. Diamond Bright and crisp colors stay whiter and brighter, wash after wash. Men's t-shirt features stay-dry finish so you stay comfortable and dry., Condition: Return Item, Retail Price: 29,45",1ecec556-a ,5,None,29.45,037882088390
38,1,Classics Men S White Cotton a-shirts $37,"Lot 38: UPC 043935552794: Tank shirt. Tagless for comfort. Ribbed fabric. Perfect fit. Convenient 7 pack. Scoop neckline. Cool cotton fabric. Cotton.Made with super soft premium cotton Hanes Classics is our most comfortable.Made from ultra-soft pure cotton specially finished for superior softness.America s favorite undershirt in our classic A-shirt style.Tag-free for a comfortable no-itch neckline.Whether alone or layered under a shirt this classic tank shirt fits great and feels just right.Topstitch trim strengthens bound neck and roomy armholes.Available in a convenient 7-pack., Condition: Return Item, Retail Price: 37,38",1ecec556-a ,5,None,37.38,043935552794
37,1,Under Armor Motion Pants For Women L $70,"Lot 37: UPC 196885501999: Der ultraweiche Strickstoff ist atmungsaktiv und bequem zugleich|Der 4-Wege-Stretchstoff sorgt für größere Bewegungsfreiheit in alle Richtungen|Weiter, eingefasster Elastikbund mit Zugkordel außen|Offene Seitentaschen|Odor control technology minimizes odor - Artikelnr.: 1383721|Innenbeinlänge: 80 cm|Taschen: Ja|80 % Polyester/20 % Elastan|Importiert - An Hüften und Oberschenkeln eng anliegend mit loser Passform im unteren Bereich|Maschinenwäsche kalt mit ähnlichen Farben|Bei Bedarf nur chlorfreies Bleichmittel verwenden|Im Trockner bei niedrigen Temperaturen trocknen|Nicht bügeln|Keinen Weichspüler verwenden|Nicht chemisch reinigen., Condition: Return Item, Retail Price: 70",1ecec556-a ,5,None,70,196885501999
36,1,Columbia Women's Jacket Grey Dark/Light $50,"Lot 36: UPC 881988257439: The Columbia Sportswear Women's Benton Spring Plus Size Fleece Jacket is made of 100% polyester fleece with zippered hand pockets. Columbia Sportswear Women's Benton Spring Plus Size Fleece Jacket Grey Dark/Light Grey, 3X - Women's Fleece at Academy Sports., Condition: Return Item, Retail Price: 50,16",1ecec556-a ,5,None,50.16,881988257439
35,1,Boys 8-20 Under Armour Camo Joggers Size: S $45,"Lot 35: UPC 195253881916: He will always prevail when he gears up with these Under Armour boys' fleece pants. Ultra-soft, mid-weight cotton-blend fleece with brushed interior for extra warmth Open hand pockets & secure, snap back pocketFIT & SIZING Loose fit 25-inch inseam Encased elastic waistband with external drawcordFABRIC & CARE Cotton, polyester Machine wash Imported Size: Small. Color: Lt Green. Gender: male. Age Group: kids. Pattern: camo. Material: Other|Fleece|Cotton Blend., Condition: Return Item, Retail Price: 45",1ecec556-a ,5,None,45,195253881916
34,1,CFI,"Lot 34: UPC 196040089966: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,196040089966
33,1,Disney's Christmas Pajama Set Size: M ,"Lot 33: UPC 714147529316: Featuring Tim Burton's Jack Skellington and Sally, your spooky crew will love coordinating in these Disney's The Nightmare Before Christmas pajamas. Featuring Tim Burton's Jack Skellington and Sally, your spooky crew will love coordinating in these Disney's The Nightmare Before Christmas pajamas.Click on this INTIMATES & SLEEPWEAR Guide to find the perfect fit and more! FEATURES 2-piece set includes: top & bottoms Top: crewneck, long sleeves Bottoms: elastic waistbandFIT & SIZING Midrise sits on the high hipFABRIC & CARE Polyester Machine wash ImportedKohls Jammies For Your Families and Pet Size Chart Size: Medium. Color: Multicolor. Gender: female. Age Group: adult., Condition: Return Item, Retail Price: 18",1ecec556-a ,5,None,18,714147529316
32,1,"Juniors' Hello Kitty Graphic Tee Girl's, Size: XL","Lot 32: UPC 197026078783: This crazy cute juniors' Hello Kitty graphic tee is just what you need for your graphic tee collection. This crazy cute juniors' Hello Kitty graphic tee is just what you need for your graphic tee collection. FEATURES Crewneck Short sleevesFABRIC & CARE Cotton, polyester Machine wash Imported Size: X Large. Color: Med Grey. Gender: female. Age Group: kids., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,197026078783
31,1,Women's Rainier Lined Pants,"Lot 31: UPC 195899015348: Built for cold-weather activities, these cargo pants are Flexion nylon/spandex with two-way active stretch and a durable, water-repellent finish. Inside, polyester fleece lining adds critical warmth.Models shown are 5'9 to 5'11 tall, wearing size S/4 or L/12., Condition: Return Item, Retail Price: 60",1ecec556-a ,5,None,60,195899015348
30,1,CFI ,"Lot 30: UPC 197178534786: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,197178534786
29,1,Under Armour Men's Tech 2.0 Novelty T Shirt,"Lot 29: UPC 194511753194: In and out of the gym the Under Armour Men's Tech 2.0 Novelty T Shirt helps you stay dry and comfortable with moisture-wicking UA Tech fabric that rivals the softness of cotton., Condition: Return Item, Retail Price: 21,03",1ecec556-a ,5,None,21.03,194511753194
28,1,"Women's Knotted One-Piece Swimsuit, Size: S","Lot 28: UPC 196385021362: Splish and splash in style when you choose this women's cutout knotted one-piece by Freshwater.Finding the perfect fit and size for women's clothing requires basic measurements of your chest, waist, hips and inseam. Use this guide to learn more about., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,196385021362
27,1,Under Armour Boys' Pennant Cargo Pants Small $43,"Lot 27: UPC 196040002736: The Under Armour Boys' Pennant Woven Cargo Pants are made of polyester and elastane stretch-woven fabric and have an elastic waistband. Under Armour Boys' Pennant Woven Cargo Pants Downpour Gray/Gravel/Gravel, Small - Boy's Athletic Pants at Academy Sports., Condition: Return Item, Retail Price: 43,48",1ecec556-a ,5,None,43.48,196040002736
26,1,Boys' Under Armour Pennant Cargo Joggers Small $60,"Lot 26: UPC 196040002385: These Boys' Under Armour Woven Cargo Pants are the perfect way to keep your child comfortable and dry in any weather. The UA Storm technology repels water without sacrificing breathability and the lightweight stretch-woven fabric is durable, quick-drying, and moves with you. Plus, the four-way stretch material ensures mobility in all directions and the encased elastic waistband with external drawcord provides a secure fit. Featuring open hand pockets and secure, snap-closure cargo pockets, the Boys' Under Armour Woven Cargo Pants offer both function and comfort!, Condition: Return Item, Retail Price: 60",1ecec556-a ,5,None,60,196040002385
25,1,Women's Columbia Fleece Jacket Medium Black $39,"Lot 25: UPC 824648383802: ZIPPER IS BROKEN ! The Women's Columbia Benton Springs Full Zip Jacket is a versatile full-zip fleece that will keep you warm during chilly months. The Benton Springs jacket can layer under a winter coat or be worn as an outer layer, keeping you warm in a variety of chilly weather. The fabric on the Benton Springs full-zip is lightweight, breathable, and stretchable so you stay comfortable all day long. Plus, the hem features a drawcord to trap heat inside. Stay warm and cozy in the Women's Columbia Benton Springs Full Zip Jacket.Features:Specs:., Condition: Return Item, Retail Price: 39,04",1ecec556-a ,5,None,39.04,824648383802
24,1,Levi's Men's 505 Regular Fit Jean $53,"Lot 24: UPC 193239298321: The Levi's Men's 505 Regular Fit Jean features straight legs and plenty of room through the seat and thigh for a comfortable fit. Levi's Men's 505 Regular Fit Jean Shooting Star, 32"" - Men's Casual Jeans at Academy Sports., Condition: Return Item, Retail Price: 53,04",1ecec556-a ,5,None,53.04,193239298321
23,1,CFI ,"Lot 23: UPC 197667943426: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,197667943426
22,1,Levi's(r) Mens 550 Relaxed Fit Men's Jeans $55,"Lot 22: UPC 052177360098: Comfort and style come easy with the Levi'sÂ® Mens 550â?¢ Relaxed Fit jeans. It's cut with a relaxed fit through the hip and thigh, and tapers slightly below the knee. If you are a fan of the 560â?¢ Comfort Fit, the 550â?¢ Relaxed Fit is sure to become your new go-to style. Mid-rise sits at the waist. Classic, five-pocket design. Leather brand patch at back waist. Signature arcuate stitch at back pockets. Belt-loop waistband. Zip fly and button closure. 100% cotton except on noted washes. Clif: 99% cotton, 1% elastane. Fonzie: 66% cotton, 33% polyester, 1% elastane. Machine wash cold, tumble dry low. Imported. For those with larger frames, are also available. Measurements: Waist Measurement: 36 in Outseam: 45 in Inseam: 33 in Front Rise: 13 in Back Rise: 15 in Leg Opening: 20 in Product measurements were taken using size 36, inseam 34. Please note that measurements may vary by size., Condition: Return Item, Retail Price: 55,23",1ecec556-a ,5,None,55.23,052177360098
21,1,Columbia Benton Full Zip Women's Jacket $45,"Lot 21: UPC 190178979458: ; ; ; ; The brand advises that, due to seasonal updates, this product may ship with either a patch or embroidered logo. The Columbia Benton Springs Full Zip fleece jacket features a feminine silhouette that'll keep you warm and comfortable in style. A universal, easy fit for comfortable range of motion. Maximum Thermal Retention (MTR) Fleece: MTR fleece is easy to clean, fast drying, and pill resistant so you can tackle any adventure with confidence. 250g. Stand collar provides added coverage with a full zip front closure. Raglan long sleeves allows for a wide, natural range of motion, while the internal elastic binding on cuffs help keep the chill at bay. Secure-zip, on-seam hand pockets. Branding on left chest. Drawcord on the straight hem for a dialed-in fit. 100% polyester; Body Lining: 100% polyester; Fleece: 100% polyester MTR filament. Machine wash. Imported. Measurements: Length: 25 in Sleeve Length: 23 in Product measurements were taken using size SM. Please note that measurements may vary by size., Condition: Return Item, Retail Price: 44,99",1ecec556-a ,5,None,44.99,190178979458
20,1,IZOD Chambray Mens Button-Down Shirt XXL $28,"Lot 20: UPC 197206123586: Casually cool and completely comfortable. With an athletic cut for an easy-to-wear untucked look, this short sleeve, button down wears like a shirt that's spent afternoons in the sun. It's made from a cotton slub so it's a true wash-and-wear shirt--grab it from the dryer, wrinkle-free. Features: Easy CareClosure Type: ButtonFit: Classic FitNeckline: Collar NeckPockets: 1 Chest Button PocketSleeve Length: Short SleeveFiber Content: 100% CottonFabric Description: WovenCollar: Spread CollarCare: Tumble Dry, Machine WashCountry of Origin: Imported., Condition: Return Item, Retail Price: 27,99",1ecec556-a ,5,None,27.99,197206123586
19,1,Girls Size M Self Esteem Satin Cargo Pants,"Lot 19: UPC 637677665029: She will love the stylish design of these girls' 7-16 Self Esteem satin cargo pants. She will love the stylish design of these girls' 7-16 Self Esteem satin cargo pants. FEATURES Satin construction Elastic waistband 2 side cargo pocketsFABRIC & CARE., Condition: Return Item, Retail Price: 17",1ecec556-a ,5,None,17,637677665029
18,1,Juniors' Tinseltown Cargo Pants Girl's Size: 5,"Lot 18: UPC 196498571181: Feel comfortable and stylish in these juniors' Tinseltown invisible waistband cargo pants. Click on this WOMEN'S GUIDE to find the perfect fit and more! Feel comfortable and stylish in these juniors' Tinseltown invisible waistband cargo pants. Click on this WOMEN'S GUIDE to find the perfect fit and more! FEATURES Rigid denim construction 2 front pockets, 3 cargo side pockets, 2 back pockets Zipper frontFIT & SIZING 30-in inseam 21-in leg opening High rise sits below the natural waistline Relaxed fit through the hip and thigh Straight leg openingFABRIC & CARE Cotton Machine wash Imported Size: 5. Color: Green. Gender: female. Age Group: kids., Condition: Return Item, Retail Price: 18",1ecec556-a ,5,None,18,196498571181
17,1,Men's Tommy Hilfiger Quarter-Zip Top Size: L $61,"Lot 17: UPC 008763058795: Add a little extra zip to your look with this men's Tommy Hilfiger fleece top. Add a little extra zip to your look with this men's Tommy Hilfiger fleece top. Midweight fleece lining Quarter-zip front Long sleevesFABRIC & CARE Cotton, polyester Machine wash Imported Color: Med Red. Gender: male. Age Group: adult. Pattern: Solid. Material: Cotton Blend., Condition: Return Item, Retail Price: 61,03",1ecec556-a ,5,None,61.03,008763058795
16,1,Levi's Men's 559 Relaxed Straight Fit Jeans $59,"Lot 16: UPC 196099212445: Cut with a straight leg and a relaxed fit, the 559 Jeans are the reliable choice for laid back style. Designed with a classic five pocket style and a comfortable fabric., Condition: Return Item, Retail Price: 59,9",1ecec556-a ,5,None,59.9,196099212445
10,1,V20* 2.0Ah Lithium Ion Battery,"Lot 10: UPC CMCB2015: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,CMCB2015
9,1,Utilitech 1-Outlet 900 Wall Tap Surge Protector,"Lot 9: UPC 058219782408: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,058219782408
8,1,Crescent Shockforce Tape Measure 1 1/4In X 35 $39,"Lot 8: UPC 037103357991: The Crescent Lufkin Shockforce Nite Eye G2 is the tape for the pro. Featuring an extra wide tape with multiple protective coatings the blade is the best in class for the jobsite. The durable case design is drop tested from extreme heights to ensure it will take a beating time and time again on any jobsite. The end hook and belt clip have been redesigned to continually meet the needs of any pro. Perhaps the most noticeable feature of any Crescent Lufkin Shockforce Nite Eye is the high contrast green on black blade providing improved legibility in all light conditions., Condition: Return Item, Retail Price: 39,54",1ecec556-a ,5,None,39.54,037103357991
7,1,Allen+Roth Dual Shower Head $80,"Lot 7: UPC 820633938385: Lowe's #5283461, Condition: Return Item, Retail Price: 80",1ecec556-a ,0,None,80,820633938385
6,1,KwikSet SmartCode 270 Touchpad Entry Lock $120,"Lot 6: UPC 883351859554: SmartKey Security re-key allows you to rekey your lock in seconds
Up to 50 customizable user codes and 10 one-time user codes
Includes BILT 3D interactive app for easy installation, Condition: Return Item, Retail Price: 119",1ecec556-a ,5,None,119,883351859554
5,1,Zevo Trap Starter Kit Model 3 Club Pack $35,"Lot 5: UPC 818135018469: The Zevo Indoor fly trap attracts flying insects (houseflies fruit flies and gnats) with specially designed blue and UV LEDs. Captures flying insects onto an adhesive backing that you never have to touch. Use throughout your home in kitchens bathrooms garages living spaces or near sources of food such as fruit bowls trash cans doors house plants etc. for 24/7 continuous attraction., Condition: Return Item, Retail Price: 34,99",1ecec556-a ,5,None,34.99,818135018469
4,1,Contractor Select  LED White Light Fixture $37,"Lot 4: UPC 191848037188: The EU2C by Lithonia Lighting is a dual lamp head LED emergency light. Certified Title 20 for small battery charger systems, the EU2C provides emergency lighting while saving energy. It is ideal for lighting the path-of-egress in applications such as stairways, hallways and other small spaces at lower mounting heights. Color: White., Condition: Return Item, Retail Price: 36,86",1ecec556-a ,1,None,36.86,191848037188
3,1,Project Source 10-ft x 8-ft 10-mil Tarp,"Lot 3: UPC 850502006105: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,850502006105
2,1,SUN+BLK Total Blackout Curtain Panel Pair $35,"Lot 2: UPC 843567165078: , Condition: Return Item, Retail Price: 34,99",1ecec556-a ,0,None,34.99,843567165078
1,1,"DreamOn 11"" Knot Pillow Pink ","Lot 1: UPC 840125927529: , Condition: Return Item, Retail Price: 15",1ecec556-a ,0,None,15,840125927529
